Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
1900,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,5717.74,41.3,41.2,5.6,2.46,1.62,208.33,0.473473454,0.9894875843384816,2678.740788321137
2400,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,3669.76,52.17,41.2,5.6,2.46,1.62,208.33,0.73770561,0.8978773700564346,2430.73361621678
2900,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,2584.36,63.04,41.2,5.6,2.46,1.62,208.33,1.047533106,0.7714274101433221,2088.4082847400014
3400,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,1939.71,73.91,41.2,5.6,2.46,1.62,208.33,1.395673797,0.6663907833846269,1804.0531287788617
3900,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,1525.01,84.78,41.2,5.6,2.46,1.62,208.33,1.775205025,0.4978828200472485,1347.868370431911
10000,538,211,11.6,18.8,5.6,41.2,2820,29,46.0,1260,1990,200,960,76.92,2707.2,368.3,217.39,41.2,5.6,2.46,1.62,208.33,7.350453038,0.13279078441846354,359.49121157766444
1900,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,5205.79,41.58,43.6,6.04,2.47,1.59,208.33,0.4831542273,0.9960583409719188,2505.28593921257
2400,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,3332.9,52.52,43.6,6.04,2.47,1.59,208.33,0.7546572264,0.8965809216694165,2255.0803341829164
2900,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,2340.64,63.46,43.6,6.04,2.47,1.59,208.33,1.07457668,0.7830087923824538,1969.4237146003477
3400,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,1751.62,74.4,43.6,6.04,2.47,1.59,208.33,1.435924541,0.6619044739842399,1664.82213296516
3900,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,1372.99,85.34,43.6,6.04,2.47,1.59,208.33,1.831910327,0.4898179654231181,1231.9901466322267
10000,536,210,10.9,17.4,6.04,43.6,2620,27,45.7,1020,1820,200,960,76.92,2515.2,322.85,218.82,43.6,6.04,2.47,1.59,208.33,7.790597037,0.1258472420603828,316.53098323027484
1800,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,5081.56,40.0,46.9,6.7,2.48,1.53,208.33,0.4458474495,1.0294533633269642,2332.32953995357
2300,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,3167.69,51.11,46.9,6.7,2.48,1.53,208.33,0.715221347,0.9333552888253076,2114.609742362617
2800,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,2182.95,62.22,46.9,6.7,2.48,1.53,208.33,1.037860351,0.8269474359981862,1873.5321109974907
3300,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,1609.93,73.33,46.9,6.7,2.48,1.53,208.33,1.407268628,0.6948158665698345,1574.174827300617
3800,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,1246.96,84.44,46.9,6.7,2.48,1.53,208.33,1.816894082,0.5034187855927328,1140.5456006388954
7000,533,209,10.2,15.6,6.7,46.9,2360,24,45.0,762,1600,200,960,76.92,2265.6,450.94,155.56,46.9,6.7,2.48,1.53,208.33,5.024219566,0.17703709759016595,401.09524830027993
1500,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,6064.31,34.17,50.0,7.87,2.46,1.39,208.33,0.326104506,1.0445522746952602,2065.7065784373467
2000,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,3454.23,45.56,50.0,7.87,2.46,1.39,208.33,0.5725151228,0.9807198380734984,1939.4715517741504
2500,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,2245.64,56.95,50.0,7.87,2.46,1.39,208.33,0.8806397604,0.7975633924737022,1577.2613649559935
3000,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,1588.62,68.34,50.0,7.87,2.46,1.39,208.33,1.244855429,0.658358815910586,1301.9703943447748
3500,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,1191.96,79.73,50.0,7.87,2.46,1.39,208.33,1.659117684,0.532167479672121,1052.4144077995863
10000,528,209,9.5,13.3,7.87,50.0,2060,20,43.9,516,1340,200,960,76.92,1977.6,212.22,227.79,50.0,7.87,2.46,1.39,208.33,9.318830083,0.12208162900891444,241.42862952802918
1700,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,3761.35,40.28,53.6,9.47,2.47,1.23,208.33,0.4466485853,1.0050512572197403,1688.4861121291638
2200,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,2271.75,52.13,53.6,9.47,2.47,1.23,208.33,0.7395191561,0.8755732517241335,1470.9630628965442
2700,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,1529.53,63.98,53.6,9.47,2.47,1.23,208.33,1.098376873,0.720402123511161,1210.2755674987504
3200,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,1106.85,75.83,53.6,9.47,2.47,1.23,208.33,1.51782499,0.5550124377398723,932.4208954029855
3700,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,843.35,87.68,53.6,9.47,2.47,1.23,208.33,1.992065858,0.4385395381769889,736.7464241373414
7000,523,207,8.9,10.9,9.47,53.6,1750,16,42.2,334,1060,200,960,76.92,1680.0,275.91,165.88,53.6,9.47,2.47,1.23,208.33,6.089046656,0.1472760661267649,247.42379109296502
1400,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,4493.18,40.82,46.3,5.04,3.11,1.61,208.33,0.4508166532,1.0170844843837454,2060.2063315677146
1900,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,2502.0,55.39,46.3,5.04,3.11,1.61,208.33,0.8095922465,0.8391365974221014,1699.7550917382086
2400,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,1617.7,69.97,46.3,5.04,3.11,1.61,208.33,1.252144369,0.7205874332872708,1459.6219048666958
2900,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,1148.46,84.55,46.3,5.04,3.11,1.61,208.33,1.763749467,0.5026331249809425,1018.133657961397
3400,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,869.24,99.13,46.3,5.04,3.11,1.61,208.33,2.330311485,0.3765516242352878,762.742970050999
7000,536,167,10.3,16.6,5.04,46.3,2110,13,34.3,737,857,200,960,76.92,2025.6,282.99,204.08,46.3,5.04,3.11,1.61,208.33,7.157762946,0.12658166844301869,256.4038275981786
1200,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,4902.44,36.36,49.4,6.1,3.1,1.41,208.33,0.3524774862,1.0314781785870342,1782.394292598395
1700,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,2488.06,51.52,49.4,6.1,3.1,1.41,208.33,0.6945167183,0.9327475532686581,1611.787772048241
2200,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,1521.28,66.67,49.4,6.1,3.1,1.41,208.33,1.135889238,0.7664282799308485,1324.3880677205061
2700,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,1038.97,81.82,49.4,6.1,3.1,1.41,208.33,1.663182527,0.5859891411869224,1012.5892359710018
3200,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,763.75,96.97,49.4,6.1,3.1,1.41,208.33,2.262529586,0.3818653563897613,659.8633358415076
7000,528,166,9.7,13.6,6.1,49.4,1800,10,33.0,475,690,200,960,76.92,1728.0,215.07,212.12,49.4,6.1,3.1,1.41,208.33,8.034623966,0.12281101175704626,212.21742831617593
1300,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,3444.98,40.63,53.6,7.22,3.12,1.29,208.33,0.4347199635,1.0067836994984598,1507.7592683688933
1800,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,1826.21,56.25,53.6,7.22,3.12,1.29,208.33,0.8200596937,0.7885635973602175,1180.9528434066617
2300,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,1141.8,71.88,53.6,7.22,3.12,1.29,208.33,1.311608042,0.7025232473937661,1052.0988152969041
2800,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,789.54,87.5,53.6,7.22,3.12,1.29,208.33,1.896795751,0.45310074145932927,678.5636704094915
3300,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,584.45,103.13,53.6,7.22,3.12,1.29,208.33,2.56242314,0.35335929712409525,529.190883373045
8000,526,165,8.9,11.4,7.22,53.6,1560,9,32.0,320,567,200,960,76.92,1497.6,138.6,250.0,53.6,7.22,3.12,1.29,208.33,10.80531911,0.12076564448236227,180.8586291767857
4700,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,19472.54,62.75,10.4,2.19,1.63,1.8,208.33,0.6113223016,0.8554468163761184,10183.238902141313
5200,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,17200.61,69.43,10.4,2.19,1.63,1.8,208.33,0.6920684191,0.8362047296686652,9954.181101975792
5700,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,15413.27,76.1,10.4,2.19,1.63,1.8,208.33,0.7723214274,0.8115270968557781,9660.418560971182
6200,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,13970.44,82.78,10.4,2.19,1.63,1.8,208.33,0.8520848782,0.7855370541061083,9351.033092079113
6700,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,12780.91,89.45,10.4,2.19,1.63,1.8,208.33,0.9313887594,0.7691373575980829,9155.811104847578
30000,566,305,38.6,69.6,2.19,10.4,12400,331,74.9,73300,20500,200,960,76.92,11904.0,2660.94,400.53,10.4,2.19,1.63,1.8,208.33,4.47360869,0.27774252525263116,3306.2470206073212
3500,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,24059.52,47.36,11.3,2.38,1.63,1.78,208.33,0.442901663,0.9158761931789893,9759.57671451531
4000,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,20043.03,54.13,11.3,2.38,1.63,1.78,208.33,0.5316561821,0.900837342328409,9599.322719851525
4500,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,17174.05,60.89,11.3,2.38,1.63,1.78,208.33,0.6204711486,0.8920403791407646,9505.582280123988
5000,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,15029.74,67.66,11.3,2.38,1.63,1.78,208.33,0.7089944042,0.8391456684880333,8941.936243408483
5500,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,13369.0,74.42,11.3,2.38,1.63,1.78,208.33,0.7970676852,0.7959240090158116,8481.366240072488
30000,556,302,35.6,63.4,2.38,11.3,11100,293,73.9,55800,17700,200,960,76.92,10656.0,2185.5,405.95,11.3,2.38,1.63,1.78,208.33,4.87577829,0.2768920242926855,2950.5614108628565
3500,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,20455.71,47.81,12.5,2.56,1.62,1.8,208.33,0.4693066946,0.9178240356767098,8811.110742496414
4000,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,16971.09,54.64,12.5,2.56,1.62,1.8,208.33,0.5656677076,0.8870621370462142,8515.796515643657
4500,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,14493.01,61.48,12.5,2.56,1.62,1.8,208.33,0.6623884013,0.8874172766140203,8519.205855494594
5000,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,12648.55,68.31,12.5,2.56,1.62,1.8,208.33,0.7589800206,0.8411149939063064,8074.703941500541
5500,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,11225.5,75.14,12.5,2.56,1.62,1.8,208.33,0.8551957862,0.795159547556738,7633.531656544685
30000,546,300,32.5,58.6,2.56,12.5,10000,261,73.2,42900,15500,200,960,76.92,9600.0,1809.75,409.84,12.5,2.56,1.62,1.8,208.33,5.30459889,0.26429024033500126,2537.186307216012
3000,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,21883.03,41.44,13.8,2.76,1.62,1.82,208.33,0.3948264191,0.9603967909450417,8297.82827376516
3500,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,17361.59,48.34,13.8,2.76,1.62,1.82,208.33,0.4976503372,0.924582545873627,7988.393196348137
4000,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,14343.48,55.25,13.8,2.76,1.62,1.82,208.33,0.6023641666,0.8879750504748,7672.104436102271
4500,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,12206.17,62.15,13.8,2.76,1.62,1.82,208.33,0.7078387115,0.8776134611672158,7582.580304484744
5000,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,10621.79,69.06,13.8,2.76,1.62,1.82,208.33,0.8134219599,0.8109269816994698,7006.409121883418
30000,536,297,29.5,53.8,2.76,13.8,9000,232,72.4,32800,13500,200,960,76.92,8640.0,1493.0,414.36,13.8,2.76,1.62,1.82,208.33,5.787022027,0.25027804852843494,2162.402339285678
3000,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,18515.38,41.9,15.1,3.02,1.62,1.82,208.33,0.4163458013,0.9749016890772447,7515.322140758664
3500,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,14603.89,48.88,15.1,3.02,1.62,1.82,208.33,0.5278592895,0.9306653180262121,7174.312803600464
4000,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,12004.57,55.87,15.1,3.02,1.62,1.82,208.33,0.6421553502,0.883687913755832,6812.173389560958
4500,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,10172.3,62.85,15.1,3.02,1.62,1.82,208.33,0.757822653,0.8406384423649699,6480.31362450308
5000,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,8820.21,69.83,15.1,3.02,1.62,1.82,208.33,0.8739923682,0.8033670193599486,6192.995678841972
30000,526,295,26.9,48.8,3.02,15.1,8030,205,71.6,24400,11700,200,960,76.92,7708.8,1211.62,418.99,15.1,3.02,1.62,1.82,208.33,6.362414826,0.24963314167685394,1924.3719625585318
3000,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,15894.6,42.31,16.7,3.27,1.62,1.83,208.33,0.437280564,0.9737147326002921,6767.70687746507
3500,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,12473.05,49.37,16.7,3.27,1.62,1.83,208.33,0.55723345,0.9095618021444484,6321.818349624774
4000,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,10207.28,56.42,16.7,3.27,1.62,1.83,208.33,0.6809254651,0.8829285658280353,6136.706703931176
4500,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,8616.09,63.47,16.7,3.27,1.62,1.83,208.33,0.8066769972,0.8150317560133706,5664.796716995331
5000,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,7446.32,70.52,16.7,3.27,1.62,1.83,208.33,0.9334010586,0.7962592258838296,5534.320123582969
30000,518,292,24.4,44.6,3.27,16.7,7240,183,70.9,18600,10200,200,960,76.92,6950.4,1000.45,423.13,16.7,3.27,1.62,1.83,208.33,6.947275683,0.2492466418014668,1732.3638591769147
3000,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,13668.82,42.8,18.0,3.58,1.61,1.79,208.33,0.4579182251,0.9782322110464327,6122.951055381831
3500,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,10668.64,49.93,18.0,3.58,1.61,1.79,208.33,0.5866912183,0.9117209604913343,5706.64383590736
4000,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,8688.6,57.06,18.0,3.58,1.61,1.79,208.33,0.7203921267,0.8741246001009371,5471.320696951785
4500,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,7303.16,64.19,18.0,3.58,1.61,1.79,208.33,0.8570541777,0.808583395568626,5061.085189543144
5000,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,6288.5,71.33,18.0,3.58,1.61,1.79,208.33,0.9953402362,0.7842612749934814,4908.848172439199
30000,508,290,22.6,40.5,3.58,18.0,6520,163,70.1,14100,8940,200,960,76.92,6259.2,823.07,427.96,18.0,3.58,1.61,1.79,208.33,7.604675507,0.22229346005289022,1391.3792251630505
3000,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,11678.12,43.1,19.8,3.92,1.61,1.78,208.33,0.4792550687,0.9830470177630872,5501.917549016447
3500,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,9063.48,50.29,19.8,3.92,1.61,1.78,208.33,0.6175113968,0.9091565868189735,5088.367585108431
4000,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,7343.31,57.47,19.8,3.92,1.61,1.78,208.33,0.762163563,0.8718865862090267,4879.774845694681
4500,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,6143.94,64.66,19.8,3.92,1.61,1.78,208.33,0.9109467245,0.791898582938177,4432.097988988389
5000,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,5268.85,71.84,19.8,3.92,1.61,1.78,208.33,1.062243734,0.7756049183209606,4340.905606858752
30000,500,287,20.6,36.6,3.92,19.8,5830,144,69.6,10500,7790,200,960,76.92,5596.8,668.6,431.03,19.8,3.92,1.61,1.78,208.33,8.370938309,0.22014554262664177,1232.1105729727888
3000,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,10164.66,43.42,22.0,4.25,1.63,1.81,208.33,0.4986691014,0.983325284684613,4984.279203009367
3500,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,7847.7,50.65,22.0,4.25,1.63,1.81,208.33,0.6458961333,0.9047074521800001,4585.781133609985
4000,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,6327.33,57.89,22.0,4.25,1.63,1.81,208.33,0.8010967594,0.8503284044425522,4310.144616438409
4500,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,5270.42,65.12,22.0,4.25,1.63,1.81,208.33,0.9617457815,0.7910409360664798,4009.6282967337734
5000,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,4501.76,72.36,22.0,4.25,1.63,1.81,208.33,1.125959349,0.7776301054527438,3941.651478518868
30000,495,284,18.5,33.4,4.25,22.0,5280,129,69.1,7990,6900,200,960,76.92,5068.8,552.96,434.15,22.0,4.25,1.63,1.81,208.33,9.166650692,0.21955714901198725,1112.891276911961
2800,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,10013.19,40.82,23.9,4.65,1.62,1.8,208.33,0.4553993723,0.9794612481437669,4466.343291535577
3300,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,7527.39,48.1,23.9,4.65,1.62,1.8,208.33,0.6057876629,0.9293206844459935,4237.702321073731
3800,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,5944.29,55.39,23.9,4.65,1.62,1.8,208.33,0.7671229819,0.872113353531146,3976.836892102026
4300,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,4869.64,62.68,23.9,4.65,1.62,1.8,208.33,0.9364140959,0.8187784888886618,3733.6299093322978
4800,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,4103.3,69.97,23.9,4.65,1.62,1.8,208.33,1.111300147,0.771876073252717,3519.7548940323895
30000,490,284,17.0,30.5,4.65,23.9,4750,116,68.6,6040,6100,200,960,76.92,4560.0,456.83,437.32,23.9,4.65,1.62,1.8,208.33,9.981793647,0.21663012119416789,987.8333526454055
2800,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,8811.53,41.0,24.5,5.31,1.59,1.63,208.33,0.4673875539,0.9901193749465536,4077.707633779886
3300,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,6583.7,48.32,24.5,5.31,1.59,1.63,208.33,0.6255448613,0.9221585292445555,3797.8176868407772
3800,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,5167.86,55.64,24.5,5.31,1.59,1.63,208.33,0.7969255936,0.8524206323291464,3510.6091321843564
4300,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,4209.26,62.96,24.5,5.31,1.59,1.63,208.33,0.9784136579,0.8007769008993256,3297.919588663782
4800,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,3527.77,70.28,24.5,5.31,1.59,1.63,208.33,1.167424579,0.7847414049314468,3231.8790020696706
18000,483,287,16.6,27.0,5.31,24.5,4290,105,68.3,4410,5450,200,960,76.92,4118.4,639.42,263.54,24.5,5.31,1.59,1.63,208.33,6.440868139,0.21754458368583376,895.9356134517377
2800,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,7483.58,41.42,27.2,5.96,1.59,1.59,208.33,0.4836187319,0.9957634824938002,3603.8671958415616
3300,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,5561.98,48.82,27.2,5.96,1.59,1.59,208.33,0.650703203,0.9137799804802874,3307.152505354256
3800,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,4342.63,56.21,27.2,5.96,1.59,1.59,208.33,0.8334115096,0.8507303998469317,3078.963463126015
4300,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,3518.69,63.61,27.2,5.96,1.59,1.59,208.33,1.028564271,0.8021342745663487,2903.084366510529
4800,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,2934.31,71.01,27.2,5.96,1.59,1.59,208.33,1.233408229,0.7799676237129501,2822.858823741909
18000,475,284,15.0,23.8,5.96,27.2,3770,92,67.6,3110,4670,200,960,76.92,3619.2,506.32,266.27,27.2,5.96,1.59,1.59,208.33,7.14809718,0.21064004271635745,762.3484425990408
2700,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,7207.78,40.12,30.0,6.41,1.6,1.62,208.33,0.4608354168,0.9918034384610941,3294.3743011923702
3200,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,5275.19,47.55,30.0,6.41,1.6,1.62,208.33,0.6296648558,0.9245966561850472,3071.1402531842527
3700,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,4068.04,54.98,30.0,6.41,1.6,1.62,208.33,0.8165121027,0.8450073728745942,2806.7764897402517
4200,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,3262.34,62.41,30.0,6.41,1.6,1.62,208.33,1.018164528,0.82279751560201,2733.0042278236365
4700,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,2696.68,69.84,30.0,6.41,1.6,1.62,208.33,1.231735702,0.7658058545055328,2543.7007263255778
15000,472,282,13.6,22.0,6.41,30.0,3460,84,67.3,2440,4240,200,960,76.92,3321.6,532.35,222.88,30.0,6.41,1.6,1.62,208.33,6.23955592,0.18470685664966977,613.522295047543
2700,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,6154.89,40.42,33.4,7.2,1.59,1.61,208.33,0.4757191203,0.9823302212957131,2876.262887953848
3200,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,4484.68,47.9,33.4,7.2,1.59,1.61,208.33,0.6528891051,0.8670679099172471,2538.7748402376997
3700,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,3442.36,55.39,33.4,7.2,1.59,1.61,208.33,0.8505800007,0.793840846384704,2324.365998214413
4200,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,2747.52,62.87,33.4,7.2,1.59,1.61,208.33,1.065688083,0.7604543769618115,2226.610415744184
4700,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,2260.45,70.36,33.4,7.2,1.59,1.61,208.33,1.295319686,0.7273968922534906,2129.8181005182205
15000,467,282,12.2,19.6,7.2,33.4,3050,73,66.8,1710,3650,200,960,76.92,2928.0,423.4,224.55,33.4,7.2,1.59,1.61,208.33,6.915457497,0.1731389302985418,506.9507879141304
2500,462,279,10.8,17.2,8.11,37.8,2670,63,66.3,1180,3140,200,960,76.92,2563.2,6094.07,37.71,37.8,8.11,1.59,1.59,208.33,0.420605732,0.9812794220359035,2515.2154145624277
3000,462,279,10.8,17.2,8.11,37.8,2670,63,66.3,1180,3140,200,960,76.92,2563.2,4309.36,45.25,37.8,8.11,1.59,1.59,208.33,0.5947989043,0.9525647830065258,2441.6140518023267
